timestamp,x,y,angle
0.032630000001518056,0.11019643396139145,0.47099900245666504,-96.90293705238722
0.06182000000262633,0.10968644544482231,0.4709415137767792,-96.90260636142278
0.09300359999178909,0.10892833520968755,0.47139886021614075,-96.28146184996555
0.12515539999003522,0.10806465148925781,0.47231443226337433,-96.73313734609061
0.15728559999843128,0.10796217918395996,0.4726162672042847,-96.63519541621275
0.18953239999245852,0.10773294419050217,0.47282883524894714,-97.37444237555066
0.22176360001321882,0.10787566155195236,0.4731776714324951,-97.25699598151935
0.269260300003225,0.108164581656456,0.4733289659023285,-97.65671628477976
0.3014868999889586,0.10887947529554368,0.4728381037712097,-98.24634135938875
0.3333195000013802,0.10909232199192047,0.472434937953949,-97.48644958874527
0.3656636000087019,0.10930783748626709,0.4718147337436676,-97.56624647767843
0.39818829999421723,0.10943780392408371,0.47150946855545045,-97.46027949730352
0.4297202999878209,0.11011097133159638,0.4708993971347809,-97.48812133699093
0.4618152999901213,0.11096717566251754,0.46966457962989805,-97.71922608259649
0.4936945000081323,0.11236766278743744,0.4686831712722778,-97.3100517970034
0.5258332999947015,0.1141318753361702,0.46789559721946716,-96.89108660965455
0.5574915999895893,0.11644110381603241,0.466774183511734,-97.03701765726765
0.5898330000054557,0.11887651681900024,0.46538829803466797,-96.81514396684264
0.6375967999920249,0.12171861082315445,0.46468329429626465,-96.71790881079392
0.6693771000136621,0.12478447705507278,0.4636689007282257,-96.30087398840406
0.7015577999991365,0.1282492995262146,0.4628498375415802,-95.87184949646019
0.7348916000046302,0.13222607970237732,0.46221094727516177,-96.01522377225169
0.7653594999865163,0.13666970431804656,0.46185983419418336,-95.7880968594074
0.7973065999976825,0.14161002337932588,0.461895614862442,-94.47033080537703
0.8294662999978755,0.1466280460357666,0.46212342381477356,-94.59604237367056
0.8620714000135195,0.15188648402690888,0.46208919286727906,-94.691809500397
0.8933357000059914,0.15690337121486664,0.46225687861442566,-94.73106884769398
0.9256829000078142,0.1616712063550949,0.46238728761672976,-94.70555844801
0.9573288999963552,0.16645255088806152,0.4625832140445709,-94.50717655995567
1.0049230000004172,0.17151989340782164,0.46276621222496034,-94.03685742999588
1.0371472999977414,0.17616592943668366,0.4632218897342682,-94.70571225874745
1.069553100009216,0.18186947405338288,0.4630554676055908,-94.19740515863401
1.1013289999973495,0.18733050525188447,0.4640354514122009,-93.85599235554419
1.1335990999941714,0.19245763421058654,0.4645362615585327,-93.35271894050868
1.1656659000145737,0.1976447433233261,0.4653493404388428,-93.85671945646082
1.1974641999986488,0.20299286246299744,0.4666488766670227,-93.6392915873902
1.229527399991639,0.20721606612205506,0.46795541048049927,-93.79114563421795
1.2611561999947298,0.2128528833389282,0.46847118735313414,-93.01320416435904
1.2937266000080854,0.2190155178308487,0.4686308681964874,-93.13393047116092
1.32587760000024,0.22570064663887024,0.46869725584983823,-92.28268493584696
1.3732528999971692,0.23343363404273987,0.46863632202148436,-92.18953574148016
1.4053508999932092,0.24179176092147828,0.46907846331596376,-91.30693426455959
1.4371026000007987,0.25013455748558044,0.4699493169784546,-91.24686574692885
1.4696413000056054,0.2592586874961853,0.47150144577026365,-90.20352256942157
